"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9568","EC-565: Check whether the Client ID field accepts valid input (Qase ID: 565)","","2026-01-27","passed","2026-01-27","","EC-565.spec.js","",""
"","9871","EC-568: Check whether the Client Secret value is masked when entered (Qase ID: 568)","","2026-01-27","passed","2026-01-27","","EC-568.spec.js","",""
"","9531","EC-569: Check whether helper text for Client Secret is displayed (Qase ID: 569)","","2026-01-27","passed","2026-01-27","","EC-569.spec.js","",""
"","9437","EC-558: Check whether the Connection Name input field is displayed (Qase ID: 558)","","2026-01-27","passed","2026-01-27","","EC-558.spec.js","",""
"","9520","EC-567: Check whether the Client Secret field is optional (Qase ID: 567)","","2026-01-27","passed","2026-01-27","","EC-567.spec.js","",""
"","9741","EC-561: Check whether the form submission is blocked when Connection Name is missing (Qase ID: 561)","","2026-01-27","passed","2026-01-27","","EC-561.spec.js","",""
"","10532","EC-552: Check whether user is able to select SMART on FHIR Embed integration type (Qase ID: 552)","","2026-01-27","passed","2026-01-27","","EC-552.spec.js","",""
"","10657","EC-580: Check whether a success message or notification is displayed after successful submission (Qase ID: 580)","","2026-01-27","passed","2026-01-27","","EC-580.spec.js","",""
"","9497","EC-570: Check whether the Embedded App URL field is displayed (Qase ID: 570)","","2026-01-27","passed","2026-01-27","","EC-570.spec.js","",""
"","9533","EC-571: Check whether the Embedded App URL field accepts a valid URL format (Qase ID: 571)","","2026-01-27","passed","2026-01-27","","EC-571.spec.js","",""
"","9584","EC-576: Check whether the OAuth Callback URL field is read-only (Qase ID: 576)","","2026-01-27","passed","2026-01-27","","EC-576.spec.js","",""
"","9944","EC-573: Check whether the EHR Launch URL field is displayed as read-only (Qase ID: 573)","","2026-01-27","passed","2026-01-27","","EC-573.spec.js","",""
"","10072","EC-574: Check whether the EHR Launch URL indicates that it will be generated automatically (Qase ID: 574)","","2026-01-27","passed","2026-01-27","","EC-574.spec.js","",""
"","9617","EC-577: Check whether the OAuth Callback URL is auto-generated after required fields are filled (Qase ID: 577)","","2026-01-27","passed","2026-01-27","","EC-577.spec.js","",""
"","9616","EC-559: Check whether the Connection Name field accepts valid alphanumeric input (Qase ID: 559)","","2026-01-27","passed","2026-01-27","","EC-559.spec.js","",""
"","10728","EC-553: Check whether Add Epic Integration page loads successfully (Qase ID: 553)","","2026-01-27","passed","2026-01-27","","EC-553.spec.js","",""
"","9715","EC-563: Check whether the Client ID field is marked as mandatory (Qase ID: 563)","","2026-01-27","passed","2026-01-27","","EC-563.spec.js","",""
"","8093","EC-550: Check whether user is able to click Add New Connection button (Qase ID: 550)","","2026-01-27","passed","2026-01-27","","EC-550.spec.js","",""
"","9594","EC-562: Check whether the Client ID field is displayed (Qase ID: 562)","","2026-01-27","passed","2026-01-27","","EC-562.spec.js","",""
"","9393","EC-556: Check whether the EHR System field is displayed as read-only with value Epic (Qase ID: 556)","","2026-01-27","passed","2026-01-27","","EC-556.spec.js","",""
"","10218","EC-554: Check whether the Back button is displayed on the page (Qase ID: 554)","","2026-01-27","passed","2026-01-27","","EC-554.spec.js","",""
"","8606","EC-551: Check whether user is able to select EHR system Epic (Qase ID: 551)","","2026-01-27","passed","2026-01-27","","EC-551.spec.js","",""
"","9515","EC-566: Check whether the Client Secret field is displayed (Qase ID: 566)","","2026-01-27","passed","2026-01-27","","EC-566.spec.js","",""
"","9735","EC-572: Check whether a validation error is displayed for an invalid Embedded App URL (Qase ID: 572)","","2026-01-27","passed","2026-01-27","","EC-572.spec.js","",""
"","10605","EC-579: Check whether the form is successfully submitted when all mandatory fields are filled with valid data (Qase ID: 579)","","2026-01-27","passed","2026-01-27","","EC-579.spec.js","",""
"","9453","EC-575: Check whether the OAuth Callback URL field is displayed (Qase ID: 575)","","2026-01-27","passed","2026-01-27","","EC-575.spec.js","",""
"","9555","EC-555: Check whether the EMBED badge is displayed for OAuth Configuration (Qase ID: 555)","","2026-01-27","passed","2026-01-27","","EC-555.spec.js","",""
"","9505","EC-578: Check whether the warning message to register the callback URL with Epic is displayed (Qase ID: 578)","","2026-01-27","passed","2026-01-27","","EC-578.spec.js","",""
"","9616","EC-560: Check whether a validation message is displayed when Connection Name is left empty (Qase ID: 560)","","2026-01-27","passed","2026-01-27","","EC-560.spec.js","",""
"","9662","EC-581: Check whether disabled fields (EHR System, Connection Type, EHR Launch URL, OAuth Callback URL) cannot be edited (Qase ID: 581)","","2026-01-27","passed","2026-01-27","","EC-581.spec.js","",""
"","9788","EC-564: Check whether a validation message is displayed when Client ID is left empty (Qase ID: 564)","","2026-01-27","passed","2026-01-27","","EC-564.spec.js","",""
"","9520","EC-557: Check whether the Connection Type field is displayed as read-only with value Embed (Qase ID: 557)","","2026-01-27","passed","2026-01-27","","EC-557.spec.js","",""
